,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_n,room_type_n,price
6888,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,70
6889,-1.0296934708868297,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,70
6890,-0.2487009620582415,0.030380652441572967,0.8827501859370066,1.4189073277999942,-1.00643630234777,39
6891,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,95
6892,1.4053298414320257,-0.10863836178634266,1.3770801120725018,0.2557678432598587,0.8323905299633674,140
6893,-1.0296934708868297,-0.10863836178634266,2.1185750012757443,0.2557678432598587,0.8323905299633674,300
6894,-0.15107689845466796,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,77
6895,1.4053298414320257,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,55
6896,1.4053298414320257,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,45
6897,-0.15107689845466796,-0.01595901896773224,0.619639096219727,-0.9073716412802768,-1.00643630234777,49
6898,-0.5415731528689621,0.12305999526018338,1.1936996556028827,0.2557678432598587,0.8323905299633674,750
6899,0.6299156103739203,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
6900,-1.0296934708868297,-0.10863836178634266,1.3611339854229696,0.2557678432598587,0.8323905299633674,225
6901,1.4053298414320257,-0.10863836178634266,1.6641103917640796,1.4189073277999942,0.8323905299633674,170
6902,0.23941935595962618,-0.06229869037703745,-0.1776672362568778,1.4189073277999942,-1.00643630234777,65
6903,0.5322915467703467,-0.10863836178634266,-0.5922665291447123,0.2557678432598587,0.8323905299633674,125
6904,-0.8344453436796827,-0.10863836178634266,-0.7278086056657351,-0.9073716412802768,0.8323905299633674,200
6905,-0.44394908926538856,-0.10863836178634266,-0.7836200489390975,0.2557678432598587,0.8323905299633674,175
6906,-0.2487009620582415,-0.10863836178634266,-0.7278086056657351,-0.9073716412802768,-1.00643630234777,100
6907,0.4346674831667732,-0.10863836178634266,-0.7836200489390975,-0.9073716412802768,0.8323905299633674,72
6908,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,95
6909,0.23941935595962618,-0.01595901896773224,0.611666032894961,2.58204681234013,-1.00643630234777,30
6910,1.4053298414320257,-0.10863836178634266,0.4681508930491721,-0.9073716412802768,0.8323905299633674,135
6911,0.9227878011846409,-0.10863836178634266,-0.34510156607696485,0.2557678432598587,0.8323905299633674,95
6912,-0.2487009620582415,-0.10863836178634266,0.619639096219727,-0.9073716412802768,0.8323905299633674,200
6913,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,175
6914,-0.15107689845466796,-0.10863836178634266,0.3007165632290851,0.2557678432598587,0.8323905299633674,229
6915,1.4053298414320257,0.030380652441572967,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,44
6916,0.9227878011846409,-0.01595901896773224,0.6036929695701949,0.2557678432598587,-1.00643630234777,55
6917,-0.5415731528689621,-0.10863836178634266,-0.1617211096073457,1.4189073277999942,0.8323905299633674,150
6918,0.9227878011846409,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,110
6919,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,30
6920,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,125
6921,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,118
6922,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,99
6923,-1.0296934708868297,-0.10863836178634266,-0.07401741303491918,1.4189073277999942,-1.00643630234777,100
6924,0.14179529235605265,-0.10863836178634266,-0.6002395924694783,0.2557678432598587,0.8323905299633674,195
6925,0.7275396739774939,0.12305999526018338,1.9750598614299555,1.4189073277999942,-1.00643630234777,95
6926,0.8251637375810674,-0.06229869037703745,-0.46469751594845554,-0.9073716412802768,-1.00643630234777,99
6927,-0.9320694072832563,-0.10863836178634266,-0.7756469856143314,1.4189073277999942,0.8323905299633674,300
6928,1.4053298414320257,0.030380652441572967,-0.2573978695045383,0.2557678432598587,-1.00643630234777,90
6929,-1.0296934708868297,-0.10863836178634266,2.1185750012757443,0.2557678432598587,-1.00643630234777,395
6930,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,70
6931,0.6299156103739203,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,325
6932,1.4053298414320257,-0.01595901896773224,1.3372147954486715,0.2557678432598587,0.8323905299633674,399
6933,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,35
6934,1.4053298414320257,-0.10863836178634266,-0.34510156607696485,0.2557678432598587,0.8323905299633674,95
6935,-0.44394908926538856,-0.10863836178634266,-0.7357816689905012,0.2557678432598587,0.8323905299633674,200
6936,1.4053298414320257,-0.10863836178634266,0.284770436579553,-0.9073716412802768,-1.00643630234777,70
6937,0.3370434195631997,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,215
6938,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,150
6939,1.4053298414320257,-0.06229869037703745,-0.4886167059227537,-0.9073716412802768,-1.00643630234777,55
6940,-0.8344453436796827,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
6941,-0.7368212800761091,-0.10863836178634266,-0.7517277956400333,-0.9073716412802768,-1.00643630234777,90
6942,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,350
6943,-0.5415731528689621,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,110
6944,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,76
6945,0.8251637375810674,-0.10863836178634266,-0.7517277956400333,-0.9073716412802768,-1.00643630234777,50
6946,1.4053298414320257,-0.01595901896773224,0.619639096219727,-0.9073716412802768,0.8323905299633674,150
6947,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,100
6948,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
6949,0.6299156103739203,0.030380652441572967,1.74384102501174,-0.9073716412802768,-1.00643630234777,50
6950,1.4053298414320257,-0.10863836178634266,0.6435582861940252,-0.9073716412802768,0.8323905299633674,126
6951,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,135
6952,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,100
6953,0.6299156103739203,-0.01595901896773224,1.8315447215841665,-0.9073716412802768,-1.00643630234777,116
6954,1.4053298414320257,-0.01595901896773224,1.568433631866887,0.2557678432598587,-1.00643630234777,140
6955,-0.34632502566181506,-0.10863836178634266,-0.7357816689905012,0.2557678432598587,0.8323905299633674,117
6956,-0.8344453436796827,-0.10863836178634266,0.7073427927921536,0.2557678432598587,0.8323905299633674,175
6957,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,60
6958,-0.7368212800761091,-0.10863836178634266,-0.6719971623923728,0.2557678432598587,0.8323905299633674,175
6959,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,140
6960,-0.7368212800761091,-0.10863836178634266,-0.02617903308632289,-0.9073716412802768,-1.00643630234777,79
6961,0.6299156103739203,-0.06229869037703745,-0.3211823761026667,-0.9073716412802768,-1.00643630234777,35
6962,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,500
6963,-0.8344453436796827,-0.06229869037703745,-0.6082126557942444,0.2557678432598587,-1.00643630234777,95
6964,1.4053298414320257,-0.10863836178634266,0.25287818328048883,-0.9073716412802768,-1.00643630234777,100
6965,-1.0296934708868297,-0.06229869037703745,1.082076769056158,0.2557678432598587,0.8323905299633674,225
6966,1.4053298414320257,0.030380652441572967,0.2209859299814246,0.2557678432598587,0.8323905299633674,150
6967,-1.0296934708868297,0.44743769512531983,2.070736621327148,3.745186296880265,0.8323905299633674,475
6968,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,50
6969,0.23941935595962618,-0.01595901896773224,1.385053175397268,0.2557678432598587,-1.00643630234777,150
6970,1.4053298414320257,-0.06229869037703745,-0.02617903308632289,1.4189073277999942,0.8323905299633674,95
6971,0.4346674831667732,-0.06229869037703745,-0.3052362494531346,1.4189073277999942,-1.00643630234777,100
6972,1.4053298414320257,-0.10863836178634266,1.1777535289533505,0.2557678432598587,0.8323905299633674,125
6973,1.4053298414320257,-0.06229869037703745,-0.6082126557942444,1.4189073277999942,0.8323905299633674,50
6974,1.4053298414320257,-0.10863836178634266,0.5080162096730023,-0.9073716412802768,0.8323905299633674,130
6975,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,300
6976,-0.053452834851094436,-0.06229869037703745,2.110601937950978,0.2557678432598587,-1.00643630234777,132
6977,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,350
6978,-1.0296934708868297,-0.10863836178634266,1.9431676081308913,1.4189073277999942,-1.00643630234777,100
6979,-0.6391972164725357,0.16939966666948858,2.1185750012757443,1.4189073277999942,2.671217362274505,60
6980,-0.44394908926538856,-0.06229869037703745,1.7837063416355703,-0.9073716412802768,-1.00643630234777,65
6981,-0.8344453436796827,-0.10863836178634266,-0.7437547323152672,0.2557678432598587,-1.00643630234777,110
6982,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,120
6983,1.4053298414320257,-0.10863836178634266,0.8907232492617727,-0.9073716412802768,0.8323905299633674,135
6984,1.4053298414320257,-0.10863836178634266,1.9431676081308913,-0.9073716412802768,-1.00643630234777,98
6985,-1.0296934708868297,-0.10863836178634266,-0.14577498295781363,0.2557678432598587,-1.00643630234777,50
6986,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
6987,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,100
6988,-0.6391972164725357,-0.10863836178634266,-0.544428149196116,-0.9073716412802768,0.8323905299633674,94
6989,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
6990,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,70
6991,1.4053298414320257,-0.10863836178634266,1.584379758516419,0.2557678432598587,0.8323905299633674,328
6992,0.7275396739774939,-0.10863836178634266,-0.7676739222895654,-0.9073716412802768,0.8323905299633674,100
6993,1.4053298414320257,-0.10863836178634266,0.8588309959627085,0.2557678432598587,-1.00643630234777,95
6994,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,2.671217362274505,60
6995,-0.7368212800761091,-0.10863836178634266,0.16517448670806228,0.2557678432598587,0.8323905299633674,479
6996,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
6997,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,50
6998,0.14179529235605265,-0.10863836178634266,-0.5125358958970518,0.2557678432598587,-1.00643630234777,120
6999,1.4053298414320257,0.07672032385087818,0.5399084629720665,-0.9073716412802768,-1.00643630234777,45
7000,0.14179529235605265,-0.06229869037703745,0.7153158561169196,-0.9073716412802768,-1.00643630234777,180
7001,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,35
7002,1.4053298414320257,-0.10863836178634266,2.022898241378552,1.4189073277999942,-1.00643630234777,70
7003,-0.8344453436796827,-0.06229869037703745,-0.7915931122638635,3.745186296880265,-1.00643630234777,65
7004,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,2.671217362274505,130
7005,1.4053298414320257,-0.10863836178634266,-0.20158642623117595,-0.9073716412802768,0.8323905299633674,78
7006,-0.8344453436796827,-0.10863836178634266,1.5285683152430567,0.2557678432598587,0.8323905299633674,180
7007,1.4053298414320257,-0.10863836178634266,1.2973494788248412,0.2557678432598587,0.8323905299633674,850
7008,1.4053298414320257,-0.10863836178634266,-0.520508959221818,-0.9073716412802768,0.8323905299633674,165
7009,-1.0296934708868297,-0.10863836178634266,-0.5045628325722858,-0.9073716412802768,0.8323905299633674,115
7010,-0.6391972164725357,-0.10863836178634266,-0.6640240990676067,0.2557678432598587,-1.00643630234777,60
7011,-0.44394908926538856,-0.10863836178634266,0.619639096219727,-0.9073716412802768,0.8323905299633674,225
7012,0.0441712287524791,-0.10863836178634266,0.9545077558599011,0.2557678432598587,-1.00643630234777,95
7013,-0.7368212800761091,-0.10863836178634266,-0.7836200489390975,0.2557678432598587,0.8323905299633674,499
7014,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,100
7015,-0.9320694072832563,-0.06229869037703745,-0.34510156607696485,-0.9073716412802768,0.8323905299633674,275
7016,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
7017,-0.2487009620582415,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,50
7018,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,225
7019,1.4053298414320257,-0.01595901896773224,-0.6799702257171388,-0.9073716412802768,-1.00643630234777,53
7020,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,112
7021,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,125
7022,-0.7368212800761091,-0.10863836178634266,0.3724741331519795,1.4189073277999942,0.8323905299633674,150
7023,1.4053298414320257,-0.10863836178634266,1.6162720118154832,1.4189073277999942,0.8323905299633674,199
7024,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,170
7025,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,145
7026,1.4053298414320257,-0.10863836178634266,0.6036929695701949,-0.9073716412802768,-1.00643630234777,65
7027,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,75
7028,1.4053298414320257,-0.10863836178634266,-0.6002395924694783,1.4189073277999942,0.8323905299633674,59
7029,1.4053298414320257,-0.06229869037703745,1.919248418156593,1.4189073277999942,-1.00643630234777,43
7030,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,67
7031,-0.7368212800761091,-0.10863836178634266,1.6481642651145474,0.2557678432598587,0.8323905299633674,219
7032,-0.053452834851094436,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,164
7033,-0.34632502566181506,-0.10863836178634266,0.6435582861940252,-0.9073716412802768,-1.00643630234777,125
7034,-0.9320694072832563,-0.10863836178634266,-0.7836200489390975,1.4189073277999942,-1.00643630234777,140
7035,1.4053298414320257,0.030380652441572967,-0.7198355423409691,-0.9073716412802768,-1.00643630234777,40
7036,1.4053298414320257,-0.10863836178634266,-0.26537093282930435,0.2557678432598587,0.8323905299633674,295
7037,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,250
7038,1.4053298414320257,-0.06229869037703745,-0.1617211096073457,-0.9073716412802768,-1.00643630234777,95
7039,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,165
7040,-0.34632502566181506,-0.10863836178634266,-0.7756469856143314,-0.9073716412802768,-1.00643630234777,65
7041,1.4053298414320257,-0.10863836178634266,-0.5683473391704141,0.2557678432598587,-1.00643630234777,90
7042,1.4053298414320257,-0.06229869037703745,1.7358679616869739,1.4189073277999942,-1.00643630234777,75
7043,-0.15107689845466796,0.12305999526018338,2.1185750012757443,1.4189073277999942,-1.00643630234777,69
